vdd_core,junction_temp,process_corner,leakage_current,ring_osc_freq,ir_drop_mv,metal_resistance,timing_pass
0.736,105.0,0,15.5,893.8,35.57,2.708,0
0.954,61.7,0,79.36,1251.7,63.13,2.382,1
0.97,117.7,1,64.62,1056.7,50.58,2.192,1
1.033,59.8,2,15.4,1034.0,15.69,0.819,1
1.037,90.5,2,59.75,1325.7,34.18,3.172,1
0.783,99.6,2,77.06,1077.9,9.77,0.893,1
0.839,32.4,1,48.65,950.5,46.65,2.693,0
1.039,123.8,0,74.37,1111.6,51.93,1.351,0
0.942,115.1,0,71.47,845.8,57.43,1.246,0
0.759,58.9,1,12.13,1017.7,14.1,2.298,1
0.876,40.3,1,30.89,1352.0,27.84,1.87,1
0.971,103.2,1,53.04,936.4,32.43,1.723,1
0.887,96.3,1,23.35,1340.1,17.28,3.396,1
1.013,81.6,1,7.62,974.3,38.87,1.512,1
0.887,43.6,2,77.1,1034.9,61.2,0.753,1
0.973,58.6,0,13.06,1038.8,61.67,1.309,1
0.994,47.1,2,24.4,1113.9,43.71,2.298,1
0.861,96.0,0,53.86,1163.3,31.37,0.664,0
0.812,107.9,2,63.82,1168.2,21.7,0.924,1
0.843,37.1,2,63.16,1021.0,41.02,0.771,1
0.877,54.7,1,50.89,809.9,30.63,3.27,1
1.079,67.6,0,37.7,937.2,36.07,0.776,1
0.98,41.8,1,14.92,973.1,60.88,0.592,1
1.023,93.6,0,23.08,1111.9,7.69,1.397,1
0.757,62.6,1,53.38,1278.6,59.18,3.099,1
1.07,108.2,1,41.17,887.9,61.06,2.471,0
0.77,116.7,1,7.98,1364.4,57.03,1.765,0
0.768,70.6,1,74.23,924.9,40.94,0.855,1
0.904,29.1,2,46.55,834.3,31.65,0.526,1
0.908,122.5,2,19.82,1360.4,48.62,0.724,1
0.759,58.7,2,10.85,1060.9,48.36,1.622,0
0.983,124.7,0,14.84,1356.3,43.5,1.747,0
0.918,99.6,1,78.57,1096.6,32.4,1.619,1
0.842,94.9,0,62.38,1385.5,46.17,2.499,0
1.032,116.6,0,34.2,1115.8,21.03,2.42,1
0.998,76.1,2,46.56,1376.1,46.47,1.439,1
1.053,96.1,1,25.99,963.3,46.9,0.788,1
0.788,94.9,1,57.65,1086.4,27.44,1.393,0
1.049,53.9,0,69.63,1032.6,29.47,1.912,1
0.875,122.5,0,37.69,996.9,21.87,1.542,1
0.814,30.6,0,28.43,833.2,28.44,0.802,1
0.774,47.8,2,37.43,1240.0,48.23,1.573,1
0.737,74.4,0,26.28,1140.2,30.02,3.412,0
1.01,92.3,1,26.39,901.7,34.52,3.162,0
1.041,70.6,0,7.57,1349.4,56.13,3.221,1
0.867,105.6,2,27.13,987.3,56.87,3.311,0
1.04,90.1,2,8.07,1311.8,40.09,1.875,1
0.949,30.8,0,44.63,1094.7,47.94,1.727,1
0.961,29.4,1,7.34,857.8,27.57,2.867,1
0.874,81.6,0,8.67,844.7,54.91,1.963,0
0.997,95.8,0,35.97,869.8,27.37,2.351,0
0.802,108.3,2,66.79,1117.2,32.88,3.162,1
0.945,45.2,2,36.61,1030.8,49.31,2.783,1
0.722,41.8,0,64.18,1023.6,63.58,0.561,1
0.851,63.7,2,38.32,923.8,28.52,3.196,1
0.781,77.1,0,10.77,852.9,10.54,1.698,0
1.048,74.7,1,58.11,949.2,28.12,2.286,1
1.03,72.5,2,49.15,1120.4,46.39,3.227,1
0.907,108.3,1,12.56,956.6,5.28,1.288,0
0.915,107.6,2,47.55,831.8,42.1,0.784,1
1.079,28.0,2,47.46,1282.6,62.3,1.33,1
0.722,25.5,2,46.98,1085.3,15.18,2.288,1
0.877,73.2,0,66.95,1247.3,64.13,2.876,0
1.042,102.2,0,36.79,1256.6,17.9,1.275,1
1.044,35.2,1,36.98,1203.4,24.08,2.74,1
0.818,88.4,2,22.47,1018.4,37.7,1.092,1
0.977,94.3,0,74.9,851.7,62.99,3.443,1
0.951,94.3,0,46.77,1239.2,34.97,2.372,1
0.935,106.6,2,48.06,905.0,26.06,3.44,1
0.88,41.1,0,22.61,964.4,11.74,2.795,1
0.801,108.4,0,8.91,1049.2,57.41,2.732,0
0.978,95.4,0,33.93,972.3,59.04,1.098,0
0.913,115.1,2,14.85,1140.4,49.97,0.764,1
0.727,43.3,0,26.72,1043.8,48.08,0.521,0
0.961,86.2,0,71.85,1057.5,44.58,2.989,1
0.784,62.8,1,20.7,1222.1,45.7,1.469,1
0.858,67.9,1,67.85,1394.2,22.66,3.081,1
0.778,123.8,1,9.67,1082.1,46.17,1.743,0
1.009,45.9,0,59.79,1092.8,41.17,2.178,1
0.818,122.4,1,45.0,1231.5,14.82,1.618,0
0.822,39.2,0,30.48,1298.2,55.84,2.068,0
0.776,39.9,0,37.89,1312.7,26.49,1.373,1
0.893,83.7,2,16.62,922.5,61.5,1.676,1
0.792,68.6,1,47.94,1314.2,32.5,1.997,1
0.952,109.5,0,64.4,971.4,12.43,1.134,1
0.887,78.9,0,27.02,851.4,19.69,0.686,1
0.928,116.4,1,41.34,1183.7,64.69,2.123,1
1.068,71.5,1,60.62,1324.4,24.64,2.314,1
0.97,111.1,1,42.71,1373.0,43.01,3.294,1
0.92,109.1,0,52.17,891.0,55.15,3.079,0
1.018,63.0,0,32.96,1203.7,31.53,1.048,1
0.749,111.6,1,12.12,1395.4,5.98,1.588,1
0.823,94.4,0,17.79,933.0,45.68,1.775,0
1.069,26.1,1,21.51,863.1,30.47,3.104,0
0.816,75.5,1,78.48,1170.3,25.41,2.562,1
0.832,26.4,2,65.57,865.8,27.25,2.084,1
0.772,30.7,2,65.39,1176.8,23.35,3.237,1
0.778,58.1,0,33.48,1132.7,63.41,1.436,0
0.76,42.5,1,63.03,1166.3,30.02,0.868,1
1.035,80.8,2,63.41,1000.8,44.7,0.682,1
0.942,114.9,2,18.1,1089.5,55.44,1.331,1
1.068,38.8,2,66.97,1000.1,41.03,2.237,1
0.861,78.7,1,14.99,1309.3,21.0,2.729,1
1.05,72.4,2,76.95,863.4,37.09,1.885,1
0.884,32.0,1,73.32,875.2,24.16,1.525,1
0.801,90.9,0,9.09,1078.5,34.49,2.208,0
0.995,82.1,0,66.81,924.5,59.98,2.309,0
0.917,96.2,2,45.84,878.1,62.83,2.944,1
1.064,53.9,0,62.98,1110.8,14.34,0.914,1
0.89,54.6,2,74.74,1349.0,10.3,1.442,1
0.767,70.7,1,44.29,1283.0,25.34,1.226,1
0.749,74.9,2,19.52,1011.6,23.44,3.365,0
0.762,91.3,1,41.35,880.1,31.39,2.238,0
0.947,85.6,0,60.32,1232.3,49.38,2.444,1
0.975,55.9,1,6.81,1051.5,56.98,1.325,1
1.043,93.0,0,43.95,816.9,64.19,0.54,0
0.96,73.0,0,21.54,1150.1,9.06,2.398,1
0.913,32.1,0,43.21,1009.5,13.39,1.472,1
1.019,82.7,2,74.08,865.0,26.65,2.597,1
0.826,80.9,1,44.52,1007.5,5.4,1.591,1
0.968,78.5,2,22.06,854.8,58.2,0.993,1
0.747,48.0,0,9.92,1024.8,12.4,3.21,1
0.873,27.3,0,15.4,1249.8,6.66,2.479,1
1.006,35.3,1,52.27,879.0,24.31,2.068,1
0.731,51.6,0,58.52,1258.9,31.42,2.385,1
1.003,118.6,2,48.85,1211.9,56.63,0.551,0
0.989,101.3,2,52.49,1286.3,38.95,3.354,1
1.059,40.2,0,26.32,1259.8,8.04,2.37,1
1.046,102.3,1,60.19,1232.4,23.45,0.717,1
0.746,39.9,0,25.65,1035.3,44.24,3.383,0
0.902,44.5,0,55.68,810.4,15.75,3.09,0
0.792,48.9,0,40.71,1320.6,33.65,1.135,1
1.026,72.8,0,19.89,1277.0,41.85,3.166,0
1.07,64.7,1,8.79,1340.7,37.31,1.489,1
0.839,36.3,2,74.03,1015.7,56.64,3.394,1
0.843,91.3,1,45.04,1154.3,47.39,1.491,1
0.987,38.6,2,67.93,949.4,20.03,0.692,1
0.841,46.3,0,26.37,1098.3,54.16,0.677,0
0.735,57.5,0,32.75,1231.3,39.04,2.957,0
0.766,51.5,1,51.74,978.7,44.2,1.916,1
0.92,120.1,1,18.42,905.7,27.51,2.053,0
0.844,49.4,2,28.58,1195.0,63.73,2.025,1
0.873,58.1,0,39.74,1321.4,17.9,2.938,1
1.039,37.2,2,79.27,1111.9,49.2,2.936,1
0.741,119.4,2,41.53,1352.4,12.08,1.7,1
0.793,41.2,2,16.94,861.6,45.59,0.659,1
0.989,88.4,0,52.87,1049.5,37.34,2.422,0
0.989,97.9,2,72.53,1348.2,58.41,3.025,1
0.957,32.9,0,39.31,1162.2,16.28,3.093,1
0.962,93.8,2,75.74,1192.2,31.04,2.64,1
0.777,79.2,0,50.99,997.4,17.36,1.546,0
1.063,97.7,0,16.93,1062.2,22.16,2.989,0
0.976,97.6,1,50.4,919.4,32.83,3.109,1
0.736,71.8,1,43.66,1317.6,8.85,1.533,0
1.074,107.1,2,31.7,1131.3,25.49,2.456,1
0.881,37.2,2,71.36,1147.5,23.26,0.952,1
0.933,108.8,1,42.74,999.7,13.37,2.838,0
0.839,90.6,0,66.61,1122.9,49.04,3.038,0
0.759,75.9,2,10.6,1319.6,30.21,0.903,1
0.788,40.5,1,36.43,1132.3,51.57,2.834,0
0.922,76.8,1,8.2,1074.1,34.05,1.89,0
0.965,47.4,0,8.34,946.1,25.53,1.946,1
0.998,105.8,0,28.67,1378.5,39.38,2.569,1
0.874,75.8,0,49.37,1156.6,27.96,1.488,0
0.996,93.8,0,61.51,1220.2,64.81,0.654,1
0.861,119.1,1,26.09,898.6,30.43,2.728,0
0.781,116.7,1,36.47,810.0,40.99,1.181,1
0.876,89.6,2,12.09,1131.7,59.15,0.901,1
1.023,106.8,1,25.58,985.4,29.03,2.352,0
0.819,73.1,0,63.58,1282.8,32.28,0.748,0
0.733,77.5,0,6.27,1326.5,62.32,1.454,0
0.967,118.9,1,26.18,1242.3,42.09,1.929,1
1.075,28.0,1,16.48,907.3,5.41,2.751,1
1.07,62.1,0,47.14,1362.9,44.17,1.533,1
1.052,68.8,1,63.2,1174.4,15.8,2.618,1
0.728,39.5,0,27.47,977.7,54.63,3.17,0
0.763,48.2,1,70.11,1371.3,47.86,2.158,1
0.976,88.0,1,71.61,903.7,9.01,2.908,1
1.064,116.8,2,27.37,1039.2,5.42,0.806,1
0.834,77.4,2,19.17,1336.3,20.29,1.447,1
0.802,60.8,1,45.72,909.4,45.84,1.154,0
0.885,28.4,0,49.05,850.2,37.07,1.339,1
1.052,120.8,1,48.15,930.3,42.21,2.917,0
1.036,121.3,1,10.08,1128.4,24.08,1.24,0
0.897,27.0,1,13.87,1217.0,63.19,2.206,1
0.835,72.6,1,23.14,913.0,8.81,2.045,1
0.922,116.2,1,27.15,1113.6,5.22,1.145,1
0.896,123.9,0,6.89,823.3,59.25,2.21,0
0.984,103.7,2,6.5,929.9,37.79,3.469,1
0.87,31.3,2,51.18,1357.0,23.85,2.012,1
0.961,78.3,1,77.37,1171.2,5.84,0.79,1
0.746,89.9,1,56.17,872.8,42.19,1.913,0
0.748,42.0,2,46.57,1145.8,34.13,1.706,1
0.961,26.8,2,46.55,1323.5,51.79,1.788,1
0.749,98.0,0,31.49,1153.8,60.63,3.053,0
0.814,35.8,1,47.25,1008.1,40.84,1.351,1
1.05,68.3,1,70.98,1051.3,58.1,1.844,1
0.988,97.0,1,41.45,1080.0,42.06,0.959,1
0.993,116.3,2,51.41,962.2,11.98,1.764,1
0.772,88.6,2,18.22,879.8,42.8,2.827,1
0.951,53.9,1,51.25,1025.6,57.57,2.936,0
0.913,76.9,0,17.87,968.4,44.94,0.778,1
0.756,70.7,1,9.11,1245.0,21.5,2.029,0
0.979,27.5,0,20.29,1347.0,38.8,2.697,1
1.045,116.3,0,50.16,1205.8,62.86,2.955,0
0.793,89.4,1,54.71,1215.1,5.57,3.458,0
0.903,44.7,0,22.98,895.5,29.8,2.282,0
1.062,39.7,1,45.9,1321.3,36.17,3.382,1
0.781,86.9,1,7.05,1280.2,60.35,1.078,1
0.951,39.5,0,24.3,1030.4,15.24,1.61,1
1.058,117.5,2,34.22,933.8,17.48,3.161,1
0.87,26.5,2,23.19,1264.6,16.56,2.983,1
1.079,116.4,1,39.36,949.8,47.34,2.372,0
1.052,123.8,1,62.07,929.6,50.75,2.872,1
0.913,103.9,1,29.06,1129.1,21.9,3.184,1
0.759,25.0,1,59.71,926.6,55.43,1.326,1
0.773,32.8,2,47.44,859.6,41.92,2.46,1
1.026,67.9,0,14.07,979.2,6.55,1.252,1
0.846,99.4,2,72.23,1078.0,24.38,1.05,1
0.747,47.4,2,22.87,1088.3,46.1,2.433,1
1.007,101.6,1,15.9,1203.7,11.12,2.286,0
0.734,78.3,0,39.96,1092.5,8.08,2.347,0
0.761,94.6,0,40.85,1018.4,10.05,2.855,0
0.925,111.2,0,74.45,945.1,55.85,2.142,0
0.924,103.6,1,49.71,1267.3,25.29,1.335,0
0.989,103.6,0,27.93,1084.1,36.96,1.815,0
0.974,48.8,1,37.47,1184.4,49.69,1.556,1
0.853,91.1,0,71.92,870.3,43.08,2.829,0
0.773,119.8,2,26.09,1214.4,18.21,1.923,0
0.999,32.4,2,68.9,1315.2,45.69,3.112,1
1.055,33.0,2,52.67,813.8,32.1,1.997,1
1.055,93.7,2,9.5,1105.6,21.94,3.256,1
0.738,107.7,0,70.08,886.5,21.05,3.016,0
0.979,42.9,2,79.3,1207.9,31.46,1.73,1
0.852,123.3,2,16.81,1355.2,28.63,3.264,0
0.954,123.3,1,29.69,1303.6,44.94,0.789,0
1.054,37.8,1,43.44,1001.9,37.64,1.978,1
0.908,52.5,2,9.25,1345.6,44.68,2.977,1
1.044,50.9,2,36.27,1397.6,14.44,2.273,1
0.98,69.9,0,49.7,838.4,9.71,2.379,0
0.973,61.1,2,39.9,877.4,28.06,0.82,1
0.956,105.5,1,67.99,975.1,31.37,3.466,1
1.05,89.9,1,41.81,1132.4,40.38,0.928,1
0.722,36.3,0,43.1,927.1,7.1,1.987,0
0.89,106.7,0,35.74,1370.9,59.21,0.572,0
0.963,50.1,1,28.9,1264.5,41.94,2.219,1
0.785,77.1,0,6.02,1166.5,35.44,2.4,0
0.742,100.8,0,72.35,1379.3,17.46,0.916,0
1.014,102.2,0,54.08,1245.7,36.17,2.146,1
1.047,54.8,1,67.17,1366.4,44.08,1.294,1
0.792,44.1,2,26.06,1098.6,17.73,3.041,1
1.011,86.5,1,79.73,1195.9,59.59,2.753,1
1.025,35.8,1,12.32,1286.8,33.26,1.041,1
0.89,71.4,2,63.43,802.0,17.98,0.985,1
0.922,37.5,1,47.89,819.1,57.75,1.875,1
0.747,29.1,1,70.84,854.0,13.92,0.944,1
0.814,77.1,0,72.38,1141.7,37.93,2.696,1
1.076,93.2,1,51.19,1396.6,21.69,1.094,1
0.832,114.9,1,31.16,1116.1,35.13,3.076,0
0.774,79.0,2,9.39,823.3,56.54,2.004,0
0.783,25.0,0,64.13,1216.3,60.2,1.152,1
0.744,122.9,1,13.44,1126.7,23.85,2.103,0
0.977,111.9,2,17.71,1344.4,9.23,1.569,1
0.741,100.5,1,12.11,1195.7,22.98,2.736,0
0.913,70.8,1,6.7,1272.4,50.24,1.964,1
0.927,47.3,2,8.67,1331.9,19.75,1.143,1
0.949,33.4,0,12.42,1321.6,54.77,2.956,1
1.002,105.8,1,39.18,1195.9,11.28,1.065,1
0.798,52.5,1,72.71,802.4,16.91,1.606,1
0.837,95.1,1,21.58,817.5,32.83,3.106,0
0.966,115.0,1,5.02,1053.9,58.15,1.535,0
0.934,76.5,2,63.5,1382.3,47.4,2.561,1
0.832,44.3,0,15.41,1240.7,52.02,1.779,0
0.76,106.1,0,53.82,1300.4,17.14,3.215,0
1.076,55.1,1,30.36,924.2,6.36,1.574,1
0.774,119.7,1,22.71,1286.5,64.76,2.247,0
0.792,47.2,1,57.22,1006.4,52.62,1.641,1
0.934,73.8,1,72.99,1009.4,36.42,1.851,1
0.865,46.3,0,27.41,1193.1,12.89,0.854,1
0.958,85.4,2,26.81,1285.8,13.85,1.326,1
1.069,100.2,2,64.22,1360.4,18.75,0.527,1
0.755,91.3,0,66.44,992.5,10.58,1.516,1
0.928,65.1,0,63.82,1290.3,13.8,1.321,1
0.976,89.5,0,10.9,1281.4,14.36,1.715,1
0.969,105.7,1,37.38,1380.3,19.71,0.866,1
0.839,47.0,2,11.03,1089.5,38.88,1.522,1
0.742,110.0,2,12.91,1380.1,16.5,2.527,1
0.78,49.1,0,8.24,1111.7,20.39,1.838,0
0.98,119.1,2,54.7,949.3,40.37,0.577,1
0.962,97.6,2,25.78,905.6,14.58,2.652,1
1.016,30.2,2,48.08,852.8,17.04,0.996,1
0.782,74.0,2,68.81,1204.3,11.3,3.074,1
0.932,86.1,1,54.15,1002.1,53.64,3.327,0
1.001,123.6,0,79.65,1252.6,22.39,2.237,1
0.941,48.5,1,34.87,890.7,56.36,3.241,1
0.974,26.8,1,72.66,1328.6,47.42,1.373,1
0.726,115.9,2,14.23,1297.9,56.01,2.432,1
0.783,38.0,2,24.12,1025.7,25.0,3.29,1
1.027,73.2,2,19.58,1201.6,53.2,2.122,1
1.022,43.0,0,72.21,1024.5,61.92,2.365,1
0.92,101.9,0,67.22,1309.9,32.02,3.49,0
0.818,110.8,0,68.41,1267.1,42.65,0.725,0
1.056,86.0,0,38.0,1148.8,41.27,1.649,1
0.955,51.5,2,68.43,847.2,42.27,3.344,1
0.829,47.0,2,11.16,1024.7,14.88,3.191,1
1.024,100.6,0,5.41,1140.3,35.18,0.921,0
0.826,46.2,2,57.22,1364.3,22.44,1.246,1
0.763,123.4,0,55.54,1083.0,24.95,2.823,0
0.958,106.1,2,43.28,1177.1,21.5,2.616,1
0.956,64.3,0,78.69,989.4,63.59,0.638,0
0.996,81.5,2,10.45,1192.4,38.29,3.13,1
1.013,32.2,2,17.85,866.5,36.04,0.891,1
0.936,89.9,0,7.34,929.6,51.6,1.553,0
0.763,95.1,1,60.67,979.3,9.83,0.647,1
1.059,86.8,0,36.88,1171.2,5.24,2.741,1
0.862,88.7,0,37.81,1387.8,39.12,1.789,1
1.074,26.6,1,45.83,940.2,28.9,1.722,1
0.868,71.4,2,38.39,826.7,44.24,1.929,1
0.802,39.3,1,75.2,1023.4,52.97,0.76,1
0.722,61.0,2,13.64,1149.3,22.81,1.989,1
1.073,46.7,2,35.55,1032.8,29.49,0.882,1
0.827,63.5,0,23.94,1307.9,34.2,0.663,1
1.078,74.2,0,40.48,981.6,28.52,3.122,1
0.729,37.1,1,19.74,1310.2,36.65,3.354,1
0.837,98.1,0,32.14,1208.6,62.27,1.075,1
0.961,89.2,0,35.82,1012.6,33.09,1.359,1
0.916,119.1,0,57.06,1373.2,10.02,2.486,1
0.776,95.7,2,22.21,966.7,58.69,2.334,0
0.874,39.2,2,47.56,1220.4,19.91,1.889,1
0.858,28.7,1,14.85,1056.3,50.01,2.784,0
0.735,40.8,2,57.62,892.6,53.1,1.178,1
0.907,59.9,2,52.35,1146.2,37.89,1.55,1
0.73,87.9,2,32.76,947.3,46.94,3.397,0
0.763,93.6,2,69.53,1304.8,12.86,2.266,0
0.856,121.4,0,12.0,1082.8,12.12,0.804,0
0.801,41.8,2,5.43,1238.0,8.37,2.007,1
1.016,39.2,1,57.0,861.3,33.81,1.161,0
0.811,27.5,2,37.59,940.7,46.51,2.792,1
1.076,58.1,0,64.75,1304.2,50.22,2.895,1
1.032,81.4,1,52.98,1134.2,26.59,0.707,1
0.851,37.0,1,65.24,1078.2,32.83,1.962,1
1.075,108.1,1,19.49,888.5,18.38,1.766,1
0.972,110.8,1,27.18,1353.6,21.36,1.878,1
0.723,124.7,2,34.01,1035.9,61.68,2.184,0
1.016,90.2,0,77.5,1182.8,58.4,1.861,1
1.016,70.5,2,67.21,878.1,14.62,3.429,1
1.035,55.9,1,35.82,907.6,17.79,2.035,1
1.058,91.5,1,56.67,1244.7,41.1,1.628,0
0.811,44.5,0,48.08,953.6,32.06,2.224,1
0.781,41.5,1,48.88,1286.3,36.42,0.754,1
0.839,54.4,0,9.29,946.0,9.75,1.366,1
0.904,80.5,0,74.07,1330.3,64.34,0.851,1
1.031,37.4,2,50.73,877.4,57.4,0.844,1
0.758,44.9,1,59.66,975.8,36.29,3.241,1
1.058,113.1,2,79.02,1026.4,24.03,1.075,1
0.786,60.1,1,11.87,1312.0,42.78,0.898,1
0.987,70.6,1,50.46,1346.0,17.47,1.601,1
1.079,70.2,2,62.62,961.9,37.75,1.079,1
1.041,33.2,1,60.5,820.9,32.98,0.883,1
1.074,73.9,2,72.82,1234.7,34.7,2.986,1
0.915,97.1,0,74.17,1377.3,18.35,1.199,0
0.89,72.5,0,50.22,1039.5,36.89,2.682,1
1.061,43.8,0,73.41,990.1,37.81,1.648,1
1.006,84.3,1,74.14,817.6,14.59,2.314,1
0.828,115.2,2,5.25,1203.7,52.68,0.634,1
0.845,40.9,2,23.81,818.0,49.11,1.778,0
1.009,29.9,1,51.48,846.3,42.35,1.443,1
0.981,95.5,0,28.0,1228.6,9.4,0.804,0
0.733,114.0,2,21.69,918.9,60.67,2.592,0
1.022,93.4,1,55.75,1100.0,42.86,2.644,0
0.91,114.2,0,28.76,1121.9,18.35,2.29,1
0.762,84.2,1,32.55,1305.6,53.33,3.455,1
0.808,124.5,0,51.63,900.7,37.83,2.206,0
0.817,95.2,0,12.39,1028.7,48.59,0.764,0
0.956,118.3,2,47.79,1245.0,19.27,1.153,1
1.064,93.5,0,65.89,1219.3,44.43,0.605,1
0.855,29.5,2,48.04,981.9,38.76,2.921,1
0.825,81.3,0,23.63,1355.8,64.54,2.498,0
0.754,115.1,2,24.24,912.4,12.65,1.686,1
0.965,44.3,0,22.75,1352.6,47.99,2.846,1
0.917,53.3,0,55.32,869.7,55.48,1.468,1
0.777,66.1,0,36.33,1052.3,7.33,2.903,0
0.737,120.9,2,69.1,1355.8,21.9,1.002,1
0.795,121.8,1,67.41,1347.7,33.28,3.067,1
0.997,81.2,1,74.19,1218.1,49.03,1.329,1
0.977,117.2,2,52.48,1345.3,43.32,2.835,1
0.948,55.2,0,29.92,1339.0,19.16,1.929,0
0.829,81.6,2,13.49,1344.8,55.35,1.465,1
0.9,77.8,2,53.32,941.9,15.01,0.725,1
0.933,53.7,0,65.55,1177.3,10.48,2.846,1
0.943,102.2,2,58.97,848.5,23.61,0.869,1
0.865,57.1,2,17.96,865.8,38.66,2.566,1
0.744,118.5,0,25.16,948.8,11.18,2.665,0
0.919,88.5,2,24.45,1118.9,54.11,3.078,1
0.814,30.0,2,51.14,1326.3,16.86,2.142,1
1.07,49.9,1,12.04,1062.7,46.44,0.697,1
1.007,73.2,0,45.8,1206.9,35.64,2.23,0
0.761,59.8,2,25.24,1047.3,63.01,1.433,1
1.049,88.2,0,41.61,1233.4,58.93,1.726,0
0.794,92.8,1,37.41,1225.7,42.51,3.426,0
0.939,99.0,0,65.01,872.9,34.18,2.351,0
0.958,100.2,0,13.57,1029.4,41.64,2.838,0
0.846,67.0,0,46.55,954.1,53.13,2.454,0
0.757,109.8,1,44.82,828.7,63.06,1.13,0
0.872,46.6,0,79.14,1160.5,25.72,2.152,1
0.769,96.7,1,9.4,811.2,16.14,1.668,0
0.747,35.0,1,36.16,1068.6,55.96,3.255,1
0.793,106.9,1,75.3,889.5,27.08,1.594,0
0.772,48.4,1,17.84,1315.9,36.18,1.195,1
0.799,55.9,1,16.59,820.0,50.64,1.614,1
1.023,79.8,2,17.56,1058.2,45.41,1.235,1
0.782,48.7,0,49.93,835.8,46.75,3.063,0
0.807,81.9,0,74.81,1371.5,43.52,3.312,1
1.074,41.2,0,38.94,861.1,5.21,2.598,1
1.029,27.5,2,6.45,818.8,55.96,1.565,1
0.791,92.0,1,30.46,877.5,59.63,3.429,0
0.847,46.5,1,23.93,1189.6,17.91,2.131,1
0.883,25.9,2,55.83,1366.3,60.31,1.89,1
0.925,88.0,2,52.73,819.2,5.51,0.789,1
1.015,74.9,0,74.05,1254.2,23.38,2.611,1
0.845,51.3,0,61.92,1341.1,16.02,2.299,1
0.943,95.6,0,70.25,1153.9,15.0,0.526,1
1.025,50.0,0,35.89,1377.4,38.63,2.563,1
0.852,32.0,2,64.98,1338.8,57.23,0.599,1
0.879,90.8,1,73.14,1380.0,23.85,2.861,0
0.795,54.2,0,60.74,1331.0,30.4,1.893,1
0.768,35.3,1,54.66,959.1,18.09,2.666,1
0.806,41.1,0,10.99,934.1,29.27,2.426,1
0.957,64.8,1,49.39,978.5,7.38,1.855,1
0.81,36.8,0,45.89,1071.5,22.52,3.309,1
0.96,69.2,0,74.85,1350.8,59.05,3.174,0
0.796,108.4,2,65.97,1204.0,33.09,2.61,1
1.008,61.2,0,26.65,1207.5,47.02,2.326,1
0.961,54.2,1,11.69,1148.9,63.15,1.337,1
1.035,30.1,2,26.57,1335.3,59.26,0.916,1
0.976,83.0,2,73.61,978.9,61.24,2.95,0
1.059,49.6,0,23.29,1175.3,26.19,0.991,1
1.015,108.9,1,78.69,1192.2,13.79,2.068,1
0.833,120.9,0,52.97,1297.2,24.75,2.018,0
0.856,26.9,0,34.49,1347.9,37.74,1.894,1
0.997,96.7,0,34.77,1092.0,9.63,2.595,1
0.904,84.0,2,31.4,1152.3,38.11,1.249,1
1.07,45.6,1,56.38,1358.8,23.52,0.737,1
0.867,48.4,0,66.47,998.3,16.52,1.021,0
0.821,50.4,0,28.25,1210.3,6.7,2.836,0
0.985,107.1,0,55.1,945.4,62.23,2.661,0
1.024,68.8,2,45.98,1123.8,28.91,1.252,1
0.758,33.8,2,48.38,994.5,15.29,2.108,1
0.785,88.3,1,66.23,1034.8,45.97,2.923,1
0.794,36.6,0,23.26,1108.1,57.79,1.113,0
0.825,116.1,0,77.55,1042.3,27.04,2.254,1
0.971,68.2,0,76.63,1093.6,10.24,1.273,1
0.966,29.5,0,23.06,1263.4,49.44,2.174,1
0.803,61.2,0,24.95,858.7,16.65,3.09,0
0.981,101.5,1,37.14,1319.4,55.43,1.907,1
1.076,97.5,2,61.36,1152.8,17.16,2.987,1
0.802,82.1,1,43.58,1191.3,38.15,1.185,1
1.036,83.0,1,28.5,1387.8,63.1,3.197,1
0.783,52.3,0,39.41,1261.7,20.57,2.613,1
1.033,28.2,0,25.03,976.7,45.54,2.011,1
1.028,46.5,0,56.15,1364.6,31.66,0.948,1
1.04,123.1,1,37.34,1156.8,10.0,0.722,1
0.855,107.8,1,79.35,1024.1,38.28,1.463,0
0.746,108.2,0,22.41,884.2,17.79,3.415,0
0.91,70.0,0,72.68,1084.5,9.17,0.537,1
1.038,85.9,1,32.55,1045.1,34.39,2.005,1
0.853,59.0,2,33.08,952.0,42.5,1.959,1
0.743,105.5,0,36.16,1229.4,48.53,2.993,0
0.781,60.3,0,48.6,806.8,19.84,0.903,0
1.032,40.1,0,32.06,1377.6,53.86,3.479,1
0.975,51.1,1,16.07,1260.1,11.09,1.365,1
0.85,96.4,0,59.0,1279.7,44.33,0.611,1
0.838,63.6,2,9.58,970.4,16.68,1.282,1
0.752,118.7,0,45.77,815.9,29.35,1.433,0
0.846,90.5,2,49.67,1398.7,49.37,1.111,1
0.812,106.8,2,24.34,935.1,26.28,0.636,1
0.939,107.8,2,28.0,1278.2,53.68,3.104,1
0.765,100.5,1,79.83,1134.0,31.05,1.827,1
0.891,103.8,2,46.77,1196.4,31.83,1.929,1
0.86,47.0,1,32.85,1367.1,31.65,0.558,1
0.902,44.5,1,58.6,826.0,33.94,0.547,1
0.734,54.9,1,11.53,1067.5,7.63,0.54,1
0.967,28.1,1,52.91,853.7,32.88,1.296,1
0.951,29.1,1,75.29,1394.2,5.1,2.628,1
0.78,75.3,0,54.91,1316.8,49.09,0.581,0
0.84,67.8,0,5.22,928.2,52.08,0.639,1
